id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
439775,D216,MEDIUM,Pre-Season Testing,2023,0,44,3,15.0,10,92.948,0.0930000000000035,-54.20399999999999,0.8461538461538461,0.0
439776,D060,HARD,Monaco Grand Prix,2023,0,21,1,21.0,6,78.902,0.5330000000000013,-10.747,0.2692307692307692,-1.0
439777,ARN,MEDIUM,Qatar Grand Prix,2025,0,5,1,5.0,18,88.746,-6.923000000000002,76.47700000000002,0.0694444444444444,-2.0
439778,D140,MEDIUM,British Grand Prix,2023,0,25,1,25.0,5,92.779,0.1140000000000043,-6.51400000000001,0.4807692307692308,1.0
439779,D129,MEDIUM,Australian Grand Prix,2022,0,9,1,9.0,9,96.291,-4.869,-18.861999999999995,0.125,-6.0
439780,D041,HARD,Saudi Arabian Grand Prix,2024,0,43,2,42.0,16,86.708,-6.7690000000000055,-56.155000000000015,0.5657894736842105,-2.0
439781,RUS,HARD,Pre-Season Testing,2024,0,41,2,31.0,5,97.381,8.097999999999999,-10.816000000000004,0.5256410256410257,-4.0
439782,D116,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,4,94.2,-0.289999999999992,-1.9339999999999973,0.1538461538461538,-1.0
439783,PIA,HARD,Miami Grand Prix,2023,0,18,2,23.0,18,92.947,-0.3149999999999977,-15.964,0.3214285714285714,0.0
439784,WEB,HARD,Qatar Grand Prix,2025,0,55,3,27.0,15,85.976,11.858999999999996,-55.31999999999996,0.7638888888888888,-1.0
439785,D274,HARD,Dutch Grand Prix,2022,1,44,3,6.0,17,77.844,-36.24,-43.307,0.6111111111111112,-11.0
439786,D040,MEDIUM,Pre-Season Testing,2024,0,1,1,1.0,1,98.9,0.0,-6.788000000000011,0.0128205128205128,4.0
439787,NAK,HARD,Bahrain Grand Prix,2024,1,10,2,2.0,14,97.482,-3.099000000000004,-16.025000000000006,0.1298701298701298,-5.0
439788,D167,HARD,Miami Grand Prix,2024,1,43,2,23.0,15,94.487,-5.838000000000008,-40.81100000000001,0.5657894736842105,-3.0
439789,COU,INTERMEDIATE,British Grand Prix,2024,1,30,2,11.0,6,92.967,21.849000000000004,-35.85800000000002,0.4225352112676056,1.0
439790,D160,MEDIUM,United States Grand Prix,2024,0,14,1,14.0,6,101.168,1.6740000000000066,31.93400000000005,0.1818181818181818,9.0
439791,D009,MEDIUM,São Paulo Grand Prix,2025,0,7,1,7.0,10,98.917,14.290999999999997,114.65000000000003,0.0909090909090909,7.0
439792,SOL,MEDIUM,Azerbaijan Grand Prix,2023,0,9,1,9.0,5,107.614,0.0700000000000073,-5.084999999999994,0.1764705882352941,0.0
439793,D148,HARD,Azerbaijan Grand Prix,2023,0,46,2,35.0,8,106.812,0.0760000000000076,-19.837000000000003,0.9019607843137256,0.0
439794,HAM,SOFT,Pre-Season Testing,2024,0,6,1,9.0,12,98.813,7.734000000000009,-44.10499999999991,0.0769230769230769,-7.0
439795,ROS,MEDIUM,Spanish Grand Prix,2025,0,22,2,11.0,14,85.858,-1.5189999999999912,-208.96500000000003,0.3055555555555556,-1.0
439796,JAR,SOFT,Bahrain Grand Prix,2024,0,11,1,11.0,3,98.332,0.8579999999999899,11.644999999999996,0.141025641025641,5.0
439797,D102,MEDIUM,Miami Grand Prix,2024,0,24,1,24.0,4,92.715,-9.037999999999997,-78.18099999999976,0.3076923076923077,0.0
439798,DUV,SOFT,British Grand Prix,2023,0,48,3,16.0,18,92.854,-0.2319999999999993,-52.104,0.9230769230769232,0.0
439799,DAV,HARD,Bahrain Grand Prix,2024,0,48,3,19.0,9,96.7,-1.3229999999999933,-27.867000000000004,0.676056338028169,3.0
439800,D035,HARD,Italian Grand Prix,2025,1,47,2,24.0,14,82.566,6.9410000000000025,-146.884,0.618421052631579,-3.0
439801,D044,MEDIUM,Hungarian Grand Prix,2022,0,16,1,16.0,6,86.837,-15.682000000000002,-66.973,0.2222222222222222,5.0
439802,D344,HARD,Mexico City Grand Prix,2023,0,61,4,18.0,1,82.946,0.0719999999999885,-0.2370000000000089,0.8591549295774648,0.0
439803,D052,HARD,Abu Dhabi Grand Prix,2025,0,50,2,31.0,11,89.432,-5.703000000000003,-83.26299999999998,0.6493506493506493,-1.0
439804,D138,MEDIUM,Dutch Grand Prix,2025,0,17,1,17.0,4,75.816,-8.147000000000006,114.081,0.2179487179487179,-2.0
439805,DIR,SOFT,Mexico City Grand Prix,2025,0,47,3,9.0,8,80.979,-17.879999999999995,-22.099999999999994,0.6266666666666667,7.0
439806,D167,MEDIUM,Miami Grand Prix,2024,0,15,1,18.0,10,94.732,-7.492999999999995,-21.441000000000017,0.2631578947368421,5.0
439807,D098,MEDIUM,Singapore Grand Prix,2025,1,9,1,9.0,18,98.67,-12.209000000000003,95.12,0.1184210526315789,0.0
439808,D045,MEDIUM,United States Grand Prix,2023,0,19,1,19.0,4,102.521,0.0919999999999987,-0.0619999999999976,0.3392857142857143,0.0
439809,D168,HARD,Italian Grand Prix,2024,1,12,2,1.0,16,105.976,0.0,-22.94600000000001,0.1578947368421052,1.0
439810,IRV,HARD,Monaco Grand Prix,2023,0,39,1,39.0,14,79.869,0.7660000000000053,-17.873999999999995,0.5064935064935064,0.0
439811,D196,MEDIUM,Italian Grand Prix,2023,0,16,1,17.0,4,86.972,0.1419999999999959,-3.3599999999999994,0.3137254901960784,0.0
439812,D051,MEDIUM,Monaco Grand Prix,2025,0,8,1,8.0,3,77.064,-4.966999999999999,116.822,0.1025641025641025,0.0
439813,D254,HARD,Hungarian Grand Prix,2024,0,23,2,17.0,15,85.828,13.965000000000003,-6.486000000000004,0.3026315789473684,3.0
439814,D058,MEDIUM,British Grand Prix,2022,0,10,2,9.0,15,95.761,4.819999999999993,0.7880000000000109,0.1388888888888889,5.0
439815,D204,HARD,Bahrain Grand Prix,2025,0,23,2,9.0,12,97.765,7.816000000000002,-121.55199999999998,0.3026315789473684,2.0
439816,D021,MEDIUM,Canadian Grand Prix,2023,0,13,1,13.0,4,77.711,-0.5210000000000008,-5.390000000000001,0.1857142857142857,0.0
439817,D147,MEDIUM,Qatar Grand Prix,2024,1,20,1,20.0,5,85.936,0.9730000000000132,-85.05599999999976,0.2564102564102564,0.0
439818,D161,MEDIUM,Mexico City Grand Prix,2025,0,7,1,7.0,8,85.253,-14.595,123.893,0.0897435897435897,-2.0
439819,D093,SOFT,United States Grand Prix,2025,1,44,2,15.0,6,99.634,2.463000000000008,-198.347,0.5789473684210527,4.0
439820,VIL,INTERMEDIATE,Canadian Grand Prix,2024,0,23,1,23.0,7,85.941,-23.223000000000013,-36.37600000000019,0.2987012987012987,7.0
439821,D034,MEDIUM,Mexico City Grand Prix,2023,0,37,4,17.0,8,83.074,-0.0799999999999983,-54.744,0.5211267605633803,1.0
439822,AND,MEDIUM,São Paulo Grand Prix,2025,0,11,1,14.0,12,75.943,-9.739999999999997,0.1059999999999945,0.1447368421052631,3.0
439823,D088,MEDIUM,Qatar Grand Prix,2024,1,17,1,17.0,4,89.918,1.7340000000000089,-34.079999999999984,0.2179487179487179,4.0
439824,DUV,MEDIUM,Emilia Romagna Grand Prix,2022,0,42,2,24.0,17,83.835,-0.3100000000000023,-136.21999999999997,0.5833333333333334,-8.0
439825,SIR,MEDIUM,Austrian Grand Prix,2025,0,52,3,31.0,13,70.569,-10.138999999999996,-13.715999999999994,0.6842105263157895,1.0
439826,D259,MEDIUM,Spanish Grand Prix,2023,0,39,3,2.0,14,100.471,-20.077,-20.077,0.6818181818181818,-6.0
439827,D280,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,7,96.822,-13.775999999999996,-6.021000000000001,0.0128205128205128,1.0
439828,D308,HARD,Australian Grand Prix,2024,0,36,2,24.0,15,81.574,-6.588999999999999,-30.986000000000004,0.4736842105263157,3.0
439829,D022,MEDIUM,Mexico City Grand Prix,2025,0,5,1,5.0,11,84.798,-39.571,68.07000000000002,0.0694444444444444,6.0
439830,DUV,HARD,Las Vegas Grand Prix,2023,0,26,2,18.0,13,98.892,-0.0840000000000031,-3.924000000000007,0.5,1.0
439831,D040,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,10,86.869,-0.0840000000000031,-5.849000000000004,0.1372549019607843,0.0
439832,PIA,HARD,Chinese Grand Prix,2025,0,52,2,43.0,1,96.228,-0.0420000000000015,-204.82000000000005,0.6666666666666666,1.0
439833,D137,HARD,Monaco Grand Prix,2025,0,4,1,4.0,2,75.934,-6.146000000000001,65.83900000000004,0.0512820512820512,0.0
439834,BEL,MEDIUM,Mexico City Grand Prix,2022,0,15,1,15.0,2,83.061,-19.717,-63.982,0.2083333333333333,2.0
439835,WIL,MEDIUM,Hungarian Grand Prix,2024,0,13,1,13.0,4,85.166,-6.859000000000009,-71.89199999999991,0.1666666666666666,-2.0
439836,ALO,HARD,Bahrain Grand Prix,2024,0,31,2,30.0,9,120.988,20.19399999999999,-17.64999999999999,0.4078947368421052,-5.0
439837,D030,MEDIUM,Belgian Grand Prix,2022,0,1,1,1.0,7,118.795,19.286,-38.61800000000001,0.0138888888888888,-2.0
439838,D077,HARD,Las Vegas Grand Prix,2023,0,33,3,6.0,8,98.093,-0.6369999999999861,-3.966999999999999,0.66,0.0
439839,D036,HARD,Mexico City Grand Prix,2023,0,26,2,20.0,5,83.927,-0.0729999999999932,-18.52799999999999,0.3661971830985915,1.0
439840,D070,HARD,Abu Dhabi Grand Prix,2023,0,30,3,15.0,18,89.743,-0.0960000000000036,-20.93100000000001,0.5263157894736842,0.0
439841,RIC,HARD,Monaco Grand Prix,2022,0,54,2,54.0,12,78.927,-3.275999999999996,-37.952,0.75,-3.0
439842,IDE,MEDIUM,Spanish Grand Prix,2025,0,23,2,13.0,11,81.837,-13.846999999999994,-214.148,0.3026315789473684,7.0
439843,ALO,HARD,Hungarian Grand Prix,2022,0,41,2,36.0,6,84.871,-14.836,-110.54500000000002,0.5694444444444444,-1.0
439844,VAN,MEDIUM,British Grand Prix,2023,0,19,1,20.0,6,93.829,0.0169999999999959,-7.2819999999999965,0.3653846153846153,0.0
439845,D185,MEDIUM,Austrian Grand Prix,2023,0,61,5,17.0,18,70.199,-0.1629999999999967,-23.921000000000006,0.8591549295774648,0.0
439846,D059,HARD,Saudi Arabian Grand Prix,2023,0,45,2,32.0,12,93.721,-0.0630000000000023,15.923000000000002,0.9,0.0
439847,BUT,MEDIUM,Mexico City Grand Prix,2022,0,28,1,28.0,13,82.937,-1.8980000000000103,97.476,0.3888888888888889,0.0
439848,DRA,MEDIUM,Dutch Grand Prix,2022,0,11,1,11.0,6,77.873,-37.94799999999999,-55.83800000000001,0.1527777777777778,2.0
439849,D120,MEDIUM,Italian Grand Prix,2023,0,10,1,10.0,5,87.119,0.0790000000000077,-3.3599999999999994,0.196078431372549,0.0
439850,D154,HARD,United States Grand Prix,2023,0,37,3,11.0,6,101.942,-0.0259999999999962,-19.056,0.6607142857142857,0.0
439851,D272,HARD,Mexico City Grand Prix,2024,0,11,1,11.0,16,83.596,-16.89099999999999,-65.63900000000002,0.1447368421052631,-3.0
439852,D287,HARD,Austrian Grand Prix,2023,0,56,4,19.0,14,71.473,-0.073999999999998,-34.929,0.8,0.0
439853,GLO,HARD,Canadian Grand Prix,2024,1,45,3,6.0,13,82.718,-16.947999999999993,-33.967,0.5921052631578947,-2.0
439854,NOR,MEDIUM,Qatar Grand Prix,2025,0,41,1,41.0,1,86.991,-6.89200000000001,100.58800000000004,0.5256410256410257,3.0
439855,YAM,MEDIUM,Pre-Season Testing,2024,0,14,1,14.0,18,99.806,12.982,-43.27800000000053,0.1842105263157894,-4.0
439856,D088,MEDIUM,Hungarian Grand Prix,2022,0,8,1,8.0,13,85.87,-14.78,-154.73899999999998,0.1111111111111111,-9.0
439857,D194,HARD,Mexico City Grand Prix,2023,0,26,2,8.0,17,85.941,-0.0019999999999953,-17.534999999999997,0.3661971830985915,0.0
439858,D162,MEDIUM,Qatar Grand Prix,2023,0,44,4,5.0,12,88.943,0.0559999999999973,-24.076000000000008,0.7719298245614035,0.0
439859,WAR,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,19,93.085,11.283,-55.32900000000052,0.0921052631578947,-4.0
439860,CAN,MEDIUM,Pre-Season Testing,2022,0,2,1,2.0,7,103.983,10.744,-56.885000000000005,0.0277777777777777,6.0
439861,SUT,MEDIUM,Pre-Season Testing,2022,0,18,2,18.0,5,95.256,0.0,-47.516000000000005,0.25,0.0
439862,D016,MEDIUM,Emilia Romagna Grand Prix,2025,0,15,1,15.0,4,82.878,-12.025999999999996,103.261,0.1948051948051948,5.0
439863,ALG,HARD,Azerbaijan Grand Prix,2022,0,34,2,23.0,6,108.824,15.717,-42.27,0.4722222222222222,10.0
439864,HIL,HARD,Bahrain Grand Prix,2024,0,44,3,13.0,10,97.721,7.329000000000008,-18.569000000000003,0.5789473684210527,-3.0
439865,D012,HARD,Monaco Grand Prix,2024,0,12,2,12.0,7,81.464,-20.572000000000003,-6.738,0.1538461538461538,1.0
439866,D270,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,1,76.705,-33.545,-69.5,0.0769230769230769,2.0
439867,D015,MEDIUM,Spanish Grand Prix,2022,0,30,2,27.0,7,89.922,-4.912999999999997,-11.872,0.4166666666666667,-5.0
439868,JON,HARD,Monaco Grand Prix,2024,0,40,2,42.0,6,80.876,-1.8279999999999887,-55.85600000000001,0.5555555555555556,8.0
439869,D259,MEDIUM,Mexico City Grand Prix,2023,0,1,1,1.0,5,85.315,0.066999999999993,0.0,0.0140845070422535,0.0
439870,DAM,MEDIUM,British Grand Prix,2023,0,8,1,9.0,2,93.065,0.0949999999999988,-4.753,0.1538461538461538,0.0
439871,BAT,HARD,Canadian Grand Prix,2023,0,31,1,31.0,8,77.834,0.0870000000000033,-13.992000000000004,0.4428571428571428,0.0
439872,TSU,MEDIUM,São Paulo Grand Prix,2025,0,23,1,24.0,6,79.464,-2.594999999999999,53.422,0.3026315789473684,-5.0
439873,BEA,HARD,Qatar Grand Prix,2024,1,18,2,3.0,16,87.634,-13.935999999999993,-51.472,0.2608695652173913,-6.0
439874,D163,MEDIUM,Monaco Grand Prix,2022,1,52,3,26.0,15,79.472,-10.934000000000012,-114.63800000000002,0.7222222222222222,-5.0
439875,MAR,MEDIUM,Miami Grand Prix,2023,0,2,1,2.0,7,93.892,0.0150000000000005,-7.710000000000008,0.0350877192982456,0.0
439876,D308,HARD,Bahrain Grand Prix,2023,0,22,2,11.0,15,98.274,-0.0699999999999931,-21.053,0.3859649122807017,1.0
439877,D071,MEDIUM,Emilia Romagna Grand Prix,2025,0,24,1,24.0,4,93.054,-9.801000000000002,96.0,0.3157894736842105,12.0
439878,DUV,MEDIUM,Saudi Arabian Grand Prix,2022,1,13,1,13.0,8,95.606,-4.532000000000011,-51.578,0.1805555555555555,-2.0
439879,ZHO,SOFT,Spanish Grand Prix,2022,0,22,1,21.0,8,86.819,-5.829999999999998,-44.96600000000002,0.3055555555555556,6.0
439880,NIE,HARD,Singapore Grand Prix,2025,0,23,2,17.0,19,99.89,-8.10499999999999,-10.445999999999998,0.3026315789473684,-4.0
439881,GIO,MEDIUM,Japanese Grand Prix,2025,1,1,1,1.0,15,106.543,-6.00001,-7.067999999999998,0.0138888888888888,-6.0
439882,D309,MEDIUM,Pre-Season Testing,2022,0,3,1,3.0,6,104.27,27.931,-50.78999999999999,0.0416666666666666,-1.0
439883,KOV,MEDIUM,Italian Grand Prix,2024,0,1,1,1.0,9,87.521,10.081000000000005,-4.944000000000003,0.0129870129870129,5.0
439884,D059,SOFT,Dutch Grand Prix,2023,0,1,1,1.0,2,98.489,0.0,0.0,0.024390243902439,0.0
439885,D199,MEDIUM,British Grand Prix,2023,0,10,1,11.0,11,93.864,-0.019999999999996,-8.548000000000002,0.3846153846153846,0.0
439886,MAS,MEDIUM,British Grand Prix,2023,0,16,1,16.0,10,93.817,-0.6500000000000057,-7.413000000000011,0.3076923076923077,0.0
439887,D109,MEDIUM,United States Grand Prix,2023,1,29,3,2.0,17,118.298,-23.955,-23.955,0.5178571428571429,-5.0
439888,D344,HARD,United States Grand Prix,2023,0,48,3,16.0,14,102.152,0.0660000000000025,-21.069000000000003,0.8571428571428571,0.0
439889,D129,HARD,Bahrain Grand Prix,2024,1,49,3,19.0,1,95.296,-1.4230000000000018,4.9150000000000205,0.6282051282051282,0.0
439890,MON,HARD,Bahrain Grand Prix,2023,0,19,2,12.0,8,98.729,-0.034000000000006,-20.607,0.3333333333333333,0.0
439891,D074,HARD,Spanish Grand Prix,2023,0,57,3,25.0,12,80.084,0.0100000000000051,-20.976,0.8769230769230769,0.0
439892,MEL,MEDIUM,Belgian Grand Prix,2025,0,21,2,15.0,4,107.237,26.03099999999999,-10.03,0.2727272727272727,14.0
439893,D010,HARD,United States Grand Prix,2022,0,40,3,15.0,5,103.974,0.0,-75.83399999999999,0.5555555555555556,-2.0
439894,ALG,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,6,87.928,9.150000000000006,-26.83500000000004,0.0833333333333333,5.0
439895,KVY,MEDIUM,Qatar Grand Prix,2025,0,1,1,2.0,6,93.059,3.251999999999996,-10.599999999999994,0.0138888888888888,3.0
439896,GLO,MEDIUM,Spanish Grand Prix,2022,0,10,2,7.0,18,90.948,-10.819999999999991,-5.033000000000001,0.25,1.0
439897,MIN,HARD,Pre-Season Testing,2024,0,53,2,29.0,10,98.075,-2.828999999999993,-38.87699999999998,0.7361111111111112,5.0
439898,STR,HARD,Canadian Grand Prix,2022,0,53,2,45.0,14,87.834,-11.665999999999997,-15.876999999999995,0.7361111111111112,-5.0
439899,D178,HARD,Miami Grand Prix,2023,0,41,2,39.0,9,92.842,0.0390000000000014,-8.942999999999998,0.7192982456140351,1.0
439900,D346,HARD,Austrian Grand Prix,2024,0,33,2,26.0,15,72.297,-8.891000000000005,-58.81400000000001,0.4342105263157895,5.0
439901,D297,HARD,Abu Dhabi Grand Prix,2023,0,28,2,15.0,17,91.832,0.1629999999999967,-20.649,0.4827586206896552,0.0
439902,D241,SOFT,Bahrain Grand Prix,2022,0,11,1,11.0,13,100.01,-3.0829999999999984,-5.847999999999999,0.1527777777777778,-3.0
439903,BOR,MEDIUM,Abu Dhabi Grand Prix,2024,0,10,1,10.0,15,90.938,2.844999999999999,-21.678999999999988,0.131578947368421,-9.0
439904,D239,HARD,Spanish Grand Prix,2024,0,51,3,20.0,12,80.917,-4.827999999999989,-90.08299999999998,0.6710526315789473,3.0
439905,SIR,INTERMEDIATE,Belgian Grand Prix,2025,0,7,1,7.0,14,123.329,33.03399999999999,24.64900000000001,0.0921052631578947,0.0
439906,CHI,MEDIUM,Japanese Grand Prix,2025,1,20,1,20.0,12,94.094,-4.827000000000012,107.811,0.2777777777777778,4.0
439907,DAV,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,17,87.336,10.867999999999997,-17.826999999999998,0.0845070422535211,2.0
439908,D125,SOFT,Spanish Grand Prix,2023,0,9,1,14.0,3,80.852,0.0900000000000034,-4.909999999999997,0.2727272727272727,0.0
439909,D175,SOFT,Bahrain Grand Prix,2022,1,46,4,4.0,16,137.679,0.0,0.0,0.6388888888888888,-1.0
439910,D008,MEDIUM,Qatar Grand Prix,2024,0,24,1,24.0,8,85.576,-1.106999999999999,-75.561,0.3380281690140845,-5.0
439911,D172,HARD,Abu Dhabi Grand Prix,2024,1,35,3,6.0,14,88.047,-11.061999999999998,14.165999999999997,0.4605263157894737,2.0
439912,D128,MEDIUM,Qatar Grand Prix,2023,0,14,4,1.0,10,88.136,0.0,0.0,0.2456140350877192,0.0
439913,D118,MEDIUM,Hungarian Grand Prix,2025,0,3,1,3.0,4,81.57,-45.63500000000002,-34.36,0.0384615384615384,-1.0
439914,D357,MEDIUM,Pre-Season Testing,2022,1,1,1,2.0,16,105.771,0.0,0.0,0.0138888888888888,0.0
439915,D011,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,5,100.783,0.0660000000000025,-5.569000000000003,0.1774193548387097,0.0
439916,LOP,MEDIUM,British Grand Prix,2024,0,18,1,18.0,7,92.617,11.205000000000013,-98.992,0.2535211267605634,7.0
439917,WIL,MEDIUM,Saudi Arabian Grand Prix,2022,0,27,1,27.0,7,94.86,-14.021,-52.44500000000002,0.375,0.0
439918,D139,MEDIUM,Belgian Grand Prix,2023,0,12,2,12.0,10,114.261,-0.0949999999999988,-12.591000000000008,0.2727272727272727,1.0
439919,MEL,SOFT,Pre-Season Testing,2025,1,48,3,4.0,14,97.927,7.677000000000007,4.828000000000003,0.6153846153846154,-10.0
439920,BRU,INTERMEDIATE,Canadian Grand Prix,2024,0,12,2,9.0,17,90.859,6.089999999999989,21.380000000000024,0.1578947368421052,-1.0
439921,IRV,MEDIUM,Pre-Season Testing,2025,1,21,1,21.0,11,98.296,9.917000000000002,111.198,0.2763157894736842,-7.0
439922,D029,MEDIUM,Saudi Arabian Grand Prix,2023,0,10,1,10.0,13,94.099,0.1820000000000021,-8.366,0.2,0.0
439923,D159,HARD,Bahrain Grand Prix,2024,0,28,3,6.0,9,97.945,-2.9480000000000075,-37.865,0.3684210526315789,8.0
439924,D001,SOFT,Spanish Grand Prix,2023,0,2,1,5.0,7,81.539,-6.869,-6.869,0.0303030303030303,0.0
439925,D015,MEDIUM,Hungarian Grand Prix,2025,0,11,1,11.0,11,82.22,-42.36500000000001,120.831,0.1428571428571428,0.0
439926,D020,HARD,Monaco Grand Prix,2024,0,31,2,30.0,5,83.061,-10.619,-33.85600000000001,0.3974358974358974,-2.0
439927,MAR,HARD,Japanese Grand Prix,2025,1,49,3,13.0,20,92.832,-3.9650000000000034,-24.134,0.8596491228070176,-3.0
439928,D008,HARD,Las Vegas Grand Prix,2023,0,24,2,13.0,12,99.764,-0.1069999999999993,-22.829000000000008,0.48,1.0
439929,BRA,SOFT,Spanish Grand Prix,2025,0,14,1,14.0,16,82.869,2.8229999999999933,98.817,0.1842105263157894,3.0
439930,ALO,MEDIUM,Las Vegas Grand Prix,2022,0,8,1,8.0,9,110.527,18.935,-51.27700000000005,0.1111111111111111,5.0
439931,D090,MEDIUM,Dutch Grand Prix,2025,0,24,1,24.0,6,76.819,-5.0319999999999965,89.84900000000003,0.3333333333333333,-5.0
439932,D034,MEDIUM,Japanese Grand Prix,2025,0,19,1,19.0,2,93.267,-4.564000000000007,107.82100000000004,0.2435897435897435,-1.0
439933,D123,HARD,Monaco Grand Prix,2025,0,1,1,1.0,17,96.879,4.419000000000011,-4.741,0.0129870129870129,-7.0
439934,VER,MEDIUM,Japanese Grand Prix,2025,0,30,1,30.0,5,95.639,-5.152000000000001,84.66500000000003,0.3846153846153846,-3.0
439935,D091,HARD,Emilia Romagna Grand Prix,2024,0,37,2,26.0,14,83.841,-10.865000000000007,-32.20500000000001,0.4868421052631579,0.0
439936,D036,SOFT,Bahrain Grand Prix,2022,1,50,4,7.0,9,112.731,19.979,-6.332999999999998,0.6944444444444444,-1.0
439937,HAR,MEDIUM,British Grand Prix,2024,0,22,1,22.0,8,92.734,5.659999999999997,-63.84900000000006,0.282051282051282,6.0
439938,D227,MEDIUM,Pre-Season Testing,2023,0,14,1,14.0,3,93.316,-0.137999999999991,-4.777999999999992,0.2692307692307692,0.0
439939,ARN,HARD,Saudi Arabian Grand Prix,2025,0,47,3,17.0,14,93.797,-5.911000000000001,-24.267,0.6103896103896104,-4.0
439940,D016,SOFT,Spanish Grand Prix,2025,0,7,1,9.0,9,82.634,-0.8880000000000052,-98.42000000000004,0.0909090909090909,6.0
439941,BER,MEDIUM,Chinese Grand Prix,2025,0,11,1,11.0,17,98.702,-0.0859999999999985,-13.564999999999998,0.1447368421052631,3.0
439942,D193,HARD,Pre-Season Testing,2023,0,41,2,15.0,10,91.391,-0.3029999999999972,-19.738,0.7884615384615384,1.0
439943,BAD,HARD,Azerbaijan Grand Prix,2022,0,20,2,11.0,5,105.893,-38.469,7.313000000000017,0.2777777777777778,0.0
439944,D057,MEDIUM,Mexico City Grand Prix,2022,1,24,1,24.0,11,84.988,-35.122,-110.19,0.3428571428571428,-2.0
439945,D094,HARD,Italian Grand Prix,2023,0,35,2,18.0,12,86.563,-0.1419999999999959,-20.838,0.6862745098039216,0.0
439946,D145,MEDIUM,Mexico City Grand Prix,2025,1,40,2,7.0,1,81.349,-17.65599999999999,-49.582999999999984,0.5128205128205128,4.0
439947,D039,HARD,Canadian Grand Prix,2023,0,21,2,12.0,7,77.923,-0.152000000000001,-57.41699999999999,0.3,0.0
439948,TSU,HARD,Australian Grand Prix,2022,0,41,2,30.0,11,84.826,-0.8650000000000091,23.087000000000003,0.5857142857142857,0.0
439949,D053,MEDIUM,São Paulo Grand Prix,2025,0,18,1,18.0,7,75.958,-26.998999999999995,-103.85900000000002,0.2337662337662337,4.0
439950,NOR,HARD,Canadian Grand Prix,2025,0,71,4,22.0,1,75.832,-0.1500000000000056,-69.26400000000001,0.9102564102564102,2.0
439951,D066,MEDIUM,São Paulo Grand Prix,2025,0,4,1,4.0,16,107.763,8.89800000000001,-123.331,0.0526315789473684,-8.0
439952,BUT,MEDIUM,São Paulo Grand Prix,2025,0,30,2,22.0,6,74.977,-8.034999999999997,-167.539,0.3947368421052631,4.0
439953,D149,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,7,109.283,0.0,0.0,0.0138888888888888,-6.0
439954,D322,HARD,Bahrain Grand Prix,2023,0,20,2,3.0,17,98.942,-0.0760000000000076,-22.976000000000013,0.3571428571428571,1.0
439955,GRO,HARD,Bahrain Grand Prix,2025,1,36,3,12.0,17,97.878,9.831000000000005,-23.845,0.5,-5.0
439956,D194,MEDIUM,United States Grand Prix,2023,0,5,1,5.0,10,103.757,0.5739999999999981,-6.853999999999999,0.0714285714285714,0.0
439957,ZHO,HARD,French Grand Prix,2022,0,46,2,36.0,13,104.093,-39.370000000000005,-13.805000000000009,0.6388888888888888,-4.0
439958,PER,MEDIUM,Australian Grand Prix,2022,0,1,1,4.0,7,92.92,-9.555999999999996,-44.06699999999999,0.0138888888888888,-6.0
439959,D026,INTERMEDIATE,São Paulo Grand Prix,2024,0,9,1,12.0,1,85.827,2.721000000000004,-51.68900000000015,0.1153846153846153,4.0
